month,duration,pdays,euribor3m,nr_employed
1,250,999,4.8580000000000005,5191.0
1,128,999,4.857,5191.0
1,204,999,1.25,5099.1
1,592,999,4.857,5191.0
1,231,999,4.855,5191.0
4,376,999,4.967,5228.1
6,228,999,4.0760000000000005,5195.8
9,94,999,1.405,5099.1
3,89,999,4.963,5228.1
9,71,999,1.41,5099.1
1,69,999,4.859,5191.0
3,665,999,4.961,5228.1
6,97,999,4.1530000000000005,5195.8
6,238,999,4.191,5195.8
1,142,999,1.2990000000000002,5099.1
4,236,999,4.966,5228.1
2,181,999,0.754,4991.6
2,58,999,4.864,5228.1
2,716,999,4.865,5228.1
6,32,999,4.021,5195.8
1,659,999,1.281,5099.1
3,237,999,0.861,4991.6
4,129,999,4.963,5228.1
3,150,999,4.962,5228.1
1,180,999,4.8580000000000005,5191.0
4,96,999,4.965,5228.1
2,169,999,4.961,5228.1
1,21,999,1.266,5099.1
1,5,999,1.281,5099.1
1,159,999,4.857,5191.0
2,142,999,4.959,5228.1
4,105,999,4.962,5228.1
1,304,999,1.327,5099.1
9,254,999,1.405,5099.1
4,218,999,4.968,5228.1
3,158,999,4.962,5228.1
6,82,999,4.0760000000000005,5195.8
3,126,999,4.968,5228.1
3,77,999,4.962,5228.1
1,135,999,1.266,5099.1
6,127,999,4.021,5195.8
7,72,6,0.715,5023.5
10,744,999,0.878,4963.6
3,823,999,4.962,5228.1
2,281,999,4.864,5228.1
1,114,999,4.857,5191.0
8,188,999,1.663,5099.1
3,44,999,4.96,5228.1
10,495,3,0.7879999999999999,5017.5
1,392,999,1.344,5099.1
9,105,999,1.479,5099.1
4,275,999,0.873,5076.2
1,215,999,1.334,5099.1
9,237,999,0.643,5008.7
4,159,999,4.963,5228.1
1,68,999,4.8580000000000005,5191.0
4,78,999,4.965,5228.1
4,18,999,4.962,5228.1
4,127,999,4.963,5228.1
2,82,999,4.959,5228.1
1,713,999,1.3130000000000002,5099.1
2,582,999,4.958,5228.1
2,52,999,4.961,5228.1
1,198,999,1.344,5099.1
6,64,999,4.12,5195.8
1,202,999,1.327,5099.1
4,323,999,0.8340000000000001,5076.2
4,484,999,4.965,5228.1
1,311,999,4.86,5191.0
4,109,999,0.898,4991.6
6,79,999,4.021,5195.8
10,563,999,0.8029999999999999,5017.5
2,239,999,1.286,5076.2
1,133,999,1.25,5099.1
1,115,999,4.857,5191.0
2,310,999,4.959,5228.1
4,277,999,4.965,5228.1
1,130,999,4.864,5191.0
6,131,999,0.715,5017.5
1,221,999,4.859,5191.0
6,878,999,4.1530000000000005,5195.8
3,363,999,1.072,5076.2
1,273,999,4.864,5191.0
1,183,999,1.291,5099.1
2,269,999,1.26,5076.2
6,210,999,4.021,5195.8
1,317,999,1.2590000000000001,5099.1
6,292,999,4.0760000000000005,5195.8
2,206,999,1.266,5076.2
2,30,999,4.958,5228.1
3,226,999,4.963,5228.1
1,158,999,1.281,5099.1
2,706,7,0.7390000000000001,4991.6
1,623,999,1.327,5099.1
10,908,6,0.882,4963.6
3,255,999,4.968,5228.1
4,376,999,4.967,5228.1
1,144,999,4.86,5191.0
4,35,999,4.9639999999999995,5228.1
1,179,999,4.856,5191.0
4,406,999,4.966,5228.1
3,156,999,0.802,4991.6
1,279,999,1.3130000000000002,5099.1
3,304,999,4.96,5228.1
6,108,999,4.191,5195.8
4,452,999,4.962,5228.1
4,151,999,4.963,5228.1
3,114,999,4.968,5228.1
6,57,999,4.0760000000000005,5195.8
3,176,999,4.961,5228.1
1,180,999,4.86,5191.0
4,45,999,4.966,5228.1
3,863,999,4.961,5228.1
2,191,999,1.206,5076.2
3,64,999,4.962,5228.1
1,134,999,1.281,5099.1
1,261,999,4.856,5191.0
6,205,999,4.191,5195.8
1,22,999,4.859,5191.0
3,36,999,4.963,5228.1
1,215,999,4.86,5191.0
1,184,999,1.291,5099.1
1,318,999,4.857,5191.0
4,536,999,4.965,5228.1
1,167,999,4.857,5191.0
3,122,999,4.961,5228.1
2,166,999,4.864,5228.1
1,243,999,4.86,5191.0
5,460,999,0.73,5017.5
9,201,999,1.406,5099.1
2,467,999,4.967,5228.1
1,141,999,4.859,5191.0
1,139,999,4.857,5191.0
3,55,999,4.962,5228.1
1,83,999,4.857,5191.0
4,82,999,4.965,5228.1
2,59,999,4.967,5228.1
3,605,999,4.963,5228.1
6,39,999,4.021,5195.8
4,143,999,4.9639999999999995,5228.1
1,323,999,1.25,5099.1
2,34,999,4.959,5228.1
1,272,999,1.281,5099.1
1,279,999,1.2990000000000002,5099.1
6,594,3,0.715,5017.5
3,46,999,4.962,5228.1
1,116,999,4.855,5191.0
3,124,999,4.962,5228.1
9,376,999,1.466,5099.1
2,80,999,4.947,5228.1
1,210,999,4.86,5191.0
3,319,999,4.961,5228.1
6,271,999,4.021,5195.8
4,244,999,4.963,5228.1
3,78,999,4.961,5228.1
1,54,999,1.2990000000000002,5099.1
9,269,999,1.423,5099.1
3,465,999,4.968,5228.1
1,326,999,1.25,5099.1
3,386,999,4.962,5228.1
6,45,999,4.0760000000000005,5195.8
1,24,999,0.6990000000000001,5008.7
1,213,999,1.327,5099.1
4,33,999,4.9639999999999995,5228.1
1,162,999,4.86,5191.0
4,556,999,4.965,5228.1
3,54,999,4.962,5228.1
1,103,999,1.344,5099.1
1,298,999,4.8580000000000005,5191.0
4,479,999,4.965,5228.1
4,38,999,4.967,5228.1
2,74,999,4.961,5228.1
2,158,999,4.959,5228.1
8,344,11,0.639,5008.7
3,158,999,4.963,5228.1
3,158,999,4.962,5228.1
9,135,999,1.405,5099.1
1,294,999,1.344,5099.1
1,171,999,4.856,5191.0
4,64,999,4.967,5228.1
3,273,999,4.963,5228.1
4,115,999,4.9639999999999995,5228.1
5,207,999,0.728,5017.5
3,42,999,4.961,5228.1
1,105,999,4.86,5191.0
1,317,6,0.682,5008.7
4,385,999,4.965,5228.1
1,1120,999,4.855,5191.0
2,605,999,4.961,5228.1
1,682,999,1.3130000000000002,5099.1
4,312,999,4.963,5228.1
6,150,999,4.1530000000000005,5195.8
6,177,999,4.1530000000000005,5195.8
3,101,999,4.968,5228.1
1,298,999,1.25,5099.1
3,333,999,4.963,5228.1
1,301,999,1.25,5099.1
1,20,999,1.354,5099.1
4,417,999,4.965,5228.1
1,237,999,4.86,5191.0
1,328,999,4.857,5191.0
1,393,999,4.855,5191.0
1,181,999,4.857,5191.0
2,424,999,4.961,5228.1
6,947,999,4.191,5195.8
1,216,999,4.856,5191.0
1,316,999,1.244,5099.1
1,422,999,4.864,5191.0
1,373,999,4.857,5191.0
3,111,999,4.963,5228.1
2,362,999,4.865,5228.1
4,276,999,4.968,5228.1
4,439,999,4.966,5228.1
4,559,999,4.966,5228.1
1,192,999,1.244,5099.1
1,270,999,4.856,5191.0
1,304,999,1.266,5099.1
9,241,999,1.405,5099.1
6,104,999,4.0760000000000005,5195.8
4,58,999,4.965,5228.1
3,74,999,4.962,5228.1
3,90,999,4.962,5228.1
1,149,999,4.857,5191.0
1,291,999,4.855,5191.0
3,113,999,4.962,5228.1
1,114,999,4.857,5191.0
6,244,999,4.1530000000000005,5195.8
1,522,999,4.859,5191.0
6,584,999,4.12,5195.8
4,246,3,0.884,5076.2
2,442,999,0.7390000000000001,4991.6
3,124,999,4.961,5228.1
1,79,999,4.857,5191.0
3,247,999,4.96,5228.1
3,37,999,4.968,5228.1
2,205,999,4.959,5228.1
1,306,999,4.857,5191.0
1,293,999,1.2590000000000001,5099.1
6,581,999,4.1530000000000005,5195.8
1,386,999,1.2990000000000002,5099.1
4,562,3,0.905,4991.6
1,126,999,1.25,5099.1
1,107,999,4.857,5191.0
1,207,999,4.857,5191.0
1,126,999,4.857,5191.0
9,311,999,1.405,5099.1
3,256,999,4.962,5228.1
2,109,999,4.959,5228.1
1,89,999,1.334,5099.1
2,46,999,4.864,5228.1
3,334,999,4.958,5228.1
1,166,999,4.859,5191.0
1,45,999,1.281,5099.1
2,218,999,4.959,5228.1
4,377,3,0.851,5076.2
2,179,999,4.864,5228.1
2,694,999,4.959,5228.1
3,614,999,4.961,5228.1
1,91,999,1.291,5099.1
3,56,999,4.955,5228.1
3,123,999,4.961,5228.1
6,66,999,4.1530000000000005,5195.8
9,61,999,1.405,5099.1
1,201,999,4.855,5191.0
9,90,999,1.435,5099.1
6,609,999,4.1530000000000005,5195.8
9,188,999,1.405,5099.1
1,186,999,4.855,5191.0
1,126,999,1.244,5099.1
1,144,999,4.857,5191.0
3,92,999,4.96,5228.1
3,171,999,4.962,5228.1
1,494,999,1.2990000000000002,5099.1
4,58,999,4.966,5228.1
1,816,999,4.856,5191.0
1,104,999,4.86,5191.0
2,101,999,4.967,5228.1
1,394,999,4.8580000000000005,5191.0
6,62,999,4.021,5195.8
3,202,999,4.966,5228.1
1,750,999,1.291,5099.1
1,525,999,1.3130000000000002,5099.1
6,143,999,4.021,5195.8
1,49,999,1.327,5099.1
3,195,999,4.961,5228.1
1,225,999,4.859,5191.0
9,115,999,0.659,5008.7
4,326,999,0.899,4991.6
2,129,999,1.266,5076.2
2,382,999,4.864,5228.1
1,104,999,1.25,5099.1
2,269,999,4.864,5228.1
1,200,999,1.266,5099.1
2,185,999,0.742,4991.6
3,279,999,4.962,5228.1
3,102,999,4.961,5228.1
1,366,999,4.857,5191.0
3,633,999,4.963,5228.1
2,139,999,4.961,5228.1
5,94,999,0.73,5017.5
3,59,999,4.957,5228.1
9,324,999,1.405,5099.1
5,1226,999,0.742,5017.5
4,110,999,4.9639999999999995,5228.1
3,178,999,4.959,5228.1
2,88,4,1.262,5076.2
6,725,8,0.722,5017.5
6,181,999,4.191,5195.8
6,371,999,4.0760000000000005,5195.8
3,265,999,4.962,5228.1
2,96,999,4.961,5228.1
1,600,999,4.857,5191.0
6,45,999,4.021,5195.8
3,169,999,4.957,5228.1
1,89,999,1.266,5099.1
1,15,999,1.354,5099.1
4,168,999,4.966,5228.1
4,168,999,4.965,5228.1
2,71,999,4.865,5228.1
1,263,999,4.856,5191.0
1,192,999,4.859,5191.0
3,284,999,4.963,5228.1
3,11,999,4.968,5228.1
1,153,999,4.857,5191.0
6,35,999,4.1530000000000005,5195.8
1,296,999,4.856,5191.0
4,103,999,4.963,5228.1
9,139,999,1.466,5099.1
9,198,999,1.405,5099.1
4,644,999,4.963,5228.1
3,264,999,4.957,5228.1
4,244,6,0.904,4991.6
1,175,999,4.859,5191.0
3,43,999,4.968,5228.1
4,171,999,4.965,5228.1
4,518,999,4.9639999999999995,5228.1
3,167,6,0.893,4991.6
1,886,999,4.864,5191.0
3,189,999,4.963,5228.1
3,143,999,4.961,5228.1
1,328,999,1.291,5099.1
4,177,999,4.97,5228.1
8,300,999,1.531,5099.1
1,128,999,1.327,5099.1
9,282,999,1.41,5099.1
1,411,999,4.857,5191.0
2,722,999,4.961,5228.1
4,79,999,4.963,5228.1
2,296,999,4.959,5228.1
6,205,999,4.12,5195.8
6,50,999,4.0760000000000005,5195.8
1,211,999,4.8580000000000005,5191.0
4,158,999,4.968,5228.1
1,155,999,4.856,5191.0
1,187,999,1.344,5099.1
4,119,999,4.963,5228.1
10,202,999,0.882,4963.6
1,429,999,4.8580000000000005,5191.0
1,114,999,1.344,5099.1
1,172,999,1.25,5099.1
1,273,999,4.859,5191.0
1,36,999,1.25,5099.1
3,124,999,4.959,5228.1
3,76,999,4.961,5228.1
3,271,999,4.963,5228.1
3,401,999,4.96,5228.1
1,456,999,4.857,5191.0
6,1061,999,4.12,5195.8
4,86,999,4.962,5228.1
2,189,999,4.8660000000000005,5228.1
1,419,999,4.8580000000000005,5191.0
8,101,999,1.663,5099.1
1,259,999,1.281,5099.1
9,62,999,1.423,5099.1
6,177,999,4.12,5195.8
5,301,3,0.987,4963.6
6,94,999,4.191,5195.8
3,164,999,4.957,5228.1
4,134,999,4.965,5228.1
2,86,999,4.961,5228.1
3,465,999,0.937,5076.2
3,69,999,4.963,5228.1
1,837,999,1.25,5099.1
2,12,999,4.959,5228.1
1,246,999,4.857,5191.0
4,106,999,0.821,5076.2
2,296,999,4.961,5228.1
10,808,12,0.877,4963.6
6,385,999,4.0760000000000005,5195.8
1,225,999,1.2990000000000002,5099.1
6,673,999,4.191,5195.8
1,601,999,1.264,5099.1
1,390,999,4.857,5191.0
2,269,999,4.961,5228.1
2,9,999,4.959,5228.1
8,215,6,0.649,5008.7
1,191,999,4.856,5191.0
9,69,999,1.365,5099.1
2,247,999,4.958,5228.1
4,210,999,4.967,5228.1
2,54,999,4.962,5228.1
9,114,999,1.41,5099.1
2,105,999,4.959,5228.1
6,295,999,4.12,5195.8
4,5,0,0.89,4991.6
1,61,999,4.857,5191.0
6,236,999,4.12,5195.8
4,128,999,0.8340000000000001,5076.2
6,622,999,4.191,5195.8
3,30,999,4.968,5228.1
1,215,999,4.856,5191.0
4,224,999,4.965,5228.1
4,536,999,4.965,5228.1
2,58,999,1.268,5076.2
4,63,999,4.966,5228.1
3,340,3,0.8959999999999999,4991.6
6,143,999,4.1530000000000005,5195.8
3,64,999,4.96,5228.1
3,714,999,4.961,5228.1
1,111,999,4.86,5191.0
1,328,999,4.86,5191.0
6,130,999,4.191,5195.8
6,47,999,4.12,5195.8
1,149,999,4.859,5191.0
9,211,999,1.405,5099.1
4,181,999,0.883,5076.2
1,231,999,4.857,5191.0
4,175,999,4.968,5228.1
9,272,999,1.466,5099.1
4,250,7,0.9,4991.6
2,133,999,4.8660000000000005,5228.1
1,7,999,4.8580000000000005,5191.0
4,117,999,4.966,5228.1
1,433,999,4.857,5191.0
4,147,999,0.879,5076.2
1,184,999,1.244,5099.1
1,178,999,1.344,5099.1
2,446,999,4.959,5228.1
4,41,999,4.9639999999999995,5228.1
1,274,999,1.334,5099.1
3,520,999,4.961,5228.1
6,51,999,4.0760000000000005,5195.8
4,192,999,4.9639999999999995,5228.1
1,41,999,1.327,5099.1
3,781,999,4.957,5228.1
1,730,999,4.857,5191.0
4,410,999,4.97,5228.1
1,264,999,1.3130000000000002,5099.1
1,383,999,4.8580000000000005,5191.0
6,326,999,4.021,5195.8
3,107,999,4.961,5228.1
3,118,999,4.96,5228.1
1,37,999,1.281,5099.1
3,16,999,4.962,5228.1
5,434,999,0.7390000000000001,5017.5
4,80,999,4.963,5228.1
4,329,999,4.9639999999999995,5228.1
2,184,999,4.96,5228.1
9,407,999,1.405,5099.1
1,211,999,4.857,5191.0
1,163,999,1.266,5099.1
4,91,999,4.9639999999999995,5228.1
1,139,999,4.8580000000000005,5191.0
10,791,999,0.882,4963.6
4,187,999,4.968,5228.1
1,283,999,4.859,5191.0
1,334,999,1.334,5099.1
4,154,999,4.968,5228.1
1,213,999,4.857,5191.0
9,136,999,1.405,5099.1
2,105,999,4.865,5228.1
6,87,999,0.716,5017.5
1,697,999,4.856,5191.0
4,296,999,4.9639999999999995,5228.1
2,117,999,4.959,5228.1
1,428,999,1.3130000000000002,5099.1
4,72,999,4.967,5228.1
3,822,13,0.9079999999999999,5076.2
1,106,999,4.856,5191.0
2,660,6,0.7609999999999999,4991.6
8,203,999,1.6019999999999999,5099.1
4,127,999,4.9639999999999995,5228.1
1,291,999,1.3130000000000002,5099.1
9,36,999,1.405,5099.1
4,57,999,4.9639999999999995,5228.1
6,6,999,4.663,5195.8
1,305,999,4.86,5191.0
6,208,3,0.7140000000000001,5017.5
1,270,999,4.856,5191.0
1,178,999,4.855,5191.0
2,394,999,4.961,5228.1
3,350,999,4.961,5228.1
1,140,999,4.857,5191.0
4,182,999,4.968,5228.1
3,128,999,4.968,5228.1
1,662,999,1.3130000000000002,5099.1
1,160,999,1.264,5099.1
3,2122,999,4.962,5228.1
6,435,999,4.0760000000000005,5195.8
1,236,999,4.8580000000000005,5191.0
4,103,999,4.965,5228.1
2,84,999,4.958,5228.1
1,103,999,1.25,5099.1
2,59,999,4.961,5228.1
2,190,999,4.967,5228.1
6,295,999,4.191,5195.8
4,87,999,4.9639999999999995,5228.1
1,181,999,1.327,5099.1
4,159,999,4.962,5228.1
4,125,999,4.9639999999999995,5228.1
5,317,999,0.7390000000000001,5017.5
1,87,999,1.2990000000000002,5099.1
3,231,999,4.96,5228.1
4,130,999,4.965,5228.1
4,169,999,4.966,5228.1
3,59,999,4.961,5228.1
1,530,999,4.856,5191.0
1,541,999,1.327,5099.1
2,152,999,4.864,5228.1
6,361,999,4.12,5195.8
6,155,999,4.1530000000000005,5195.8
3,76,999,4.96,5228.1
6,498,999,0.7140000000000001,5017.5
6,361,999,4.1530000000000005,5195.8
4,128,999,4.966,5228.1
3,102,999,4.962,5228.1
4,118,999,4.963,5228.1
2,94,999,4.962,5228.1
2,107,999,4.96,5228.1
1,236,999,4.857,5191.0
6,627,999,4.0760000000000005,5195.8
9,134,999,1.415,5099.1
2,129,999,4.967,5228.1
1,240,999,4.857,5191.0
1,431,999,1.281,5099.1
4,397,999,4.967,5228.1
3,106,999,4.961,5228.1
10,445,999,0.7879999999999999,5017.5
2,60,999,4.959,5228.1
4,693,999,4.963,5228.1
10,270,999,0.879,4963.6
1,45,999,4.856,5191.0
9,649,999,1.405,5099.1
1,561,999,1.291,5099.1
3,100,999,4.963,5228.1
1,329,999,4.86,5191.0
6,37,999,4.021,5195.8
1,144,999,1.291,5099.1
3,131,999,4.962,5228.1
4,153,999,0.879,5076.2
9,122,999,1.41,5099.1
4,96,999,4.97,5228.1
4,125,999,4.9639999999999995,5228.1
1,172,999,4.86,5191.0
1,238,999,4.864,5191.0
10,263,999,0.879,4963.6
4,101,999,4.963,5228.1
10,595,999,0.7809999999999999,5017.5
4,34,999,4.9639999999999995,5228.1
3,55,999,4.963,5228.1
3,428,999,4.957,5228.1
1,125,999,4.857,5191.0
9,55,999,1.405,5099.1
1,265,999,4.857,5191.0
4,254,999,4.9639999999999995,5228.1
1,229,999,1.25,5099.1
3,317,999,4.961,5228.1
1,102,999,4.859,5191.0
2,30,999,1.252,5076.2
3,91,999,4.96,5228.1
9,479,999,1.4980000000000002,5099.1
2,402,999,4.865,5228.1
6,117,999,4.0760000000000005,5195.8
2,176,999,4.961,5228.1
1,59,999,4.857,5191.0
1,166,999,4.857,5191.0
4,296,999,4.9639999999999995,5228.1
4,14,999,4.966,5228.1
4,207,999,0.8540000000000001,5076.2
1,150,999,4.856,5191.0
1,78,999,1.291,5099.1
1,178,999,4.857,5191.0
2,701,999,4.8660000000000005,5228.1
6,163,999,4.0760000000000005,5195.8
4,309,999,4.9639999999999995,5228.1
9,74,999,1.405,5099.1
5,416,999,0.72,5017.5
3,243,999,4.958,5228.1
6,224,999,4.0760000000000005,5195.8
3,160,999,4.96,5228.1
3,125,999,4.963,5228.1
3,158,999,4.961,5228.1
8,288,3,0.652,5008.7
1,75,999,1.291,5099.1
9,86,999,1.466,5099.1
1,105,999,1.266,5099.1
6,154,999,4.12,5195.8
3,71,999,4.963,5228.1
1,224,999,4.856,5191.0
3,286,999,4.959,5228.1
1,214,999,4.856,5191.0
1,282,999,1.266,5099.1
8,154,999,1.811,5099.1
2,87,999,1.266,5076.2
9,304,999,1.435,5099.1
1,888,999,1.266,5099.1
2,265,999,4.96,5228.1
4,64,999,4.9639999999999995,5228.1
3,113,999,0.782,4991.6
6,609,999,4.191,5195.8
1,97,999,1.244,5099.1
1,354,999,4.856,5191.0
6,44,999,4.021,5195.8
3,232,999,4.963,5228.1
1,247,999,1.3130000000000002,5099.1
9,229,6,0.644,5008.7
9,158,999,1.405,5099.1
1,16,999,1.25,5099.1
2,338,999,4.865,5228.1
2,368,999,4.961,5228.1
4,56,999,4.965,5228.1
1,229,999,4.86,5191.0
4,140,999,4.965,5228.1
2,184,999,4.865,5228.1
10,289,999,0.797,5017.5
1,211,999,4.859,5191.0
6,82,999,4.1530000000000005,5195.8
4,419,999,0.884,5076.2
6,89,999,4.12,5195.8
6,40,999,4.12,5195.8
2,639,999,4.967,5228.1
4,93,999,4.963,5228.1
6,475,999,4.12,5195.8
6,132,999,4.1530000000000005,5195.8
3,291,999,4.962,5228.1
4,299,999,4.965,5228.1
1,95,999,1.327,5099.1
10,72,999,0.809,5017.5
6,152,999,4.021,5195.8
3,75,999,4.962,5228.1
1,49,999,1.281,5099.1
1,164,999,4.856,5191.0
9,275,999,1.405,5099.1
1,791,999,4.86,5191.0
4,157,999,4.9639999999999995,5228.1
6,64,999,4.191,5195.8
3,316,999,0.835,4991.6
3,568,999,4.962,5228.1
1,194,999,1.291,5099.1
4,503,999,4.9639999999999995,5228.1
1,362,999,4.855,5191.0
6,570,999,4.021,5195.8
4,211,999,4.963,5228.1
8,185,7,0.652,5008.7
1,365,999,1.291,5099.1
3,568,999,0.87,4991.6
3,93,999,4.961,5228.1
4,526,999,0.883,5076.2
4,121,999,4.965,5228.1
1,103,999,1.3130000000000002,5099.1
9,222,999,1.365,5099.1
3,690,999,4.961,5228.1
3,73,999,4.968,5228.1
1,322,999,4.86,5191.0
3,128,999,4.961,5228.1
3,68,999,4.96,5228.1
6,88,999,4.1530000000000005,5195.8
2,131,999,4.96,5228.1
3,699,999,4.962,5228.1
1,333,999,4.856,5191.0
1,136,999,4.864,5191.0
6,55,999,4.1530000000000005,5195.8
1,81,999,4.857,5191.0
1,274,999,4.857,5191.0
3,138,999,4.959,5228.1
4,65,999,4.9639999999999995,5228.1
1,49,999,4.859,5191.0
4,57,999,4.966,5228.1
3,530,999,4.963,5228.1
3,487,999,4.961,5228.1
6,202,999,4.0760000000000005,5195.8
1,1697,999,4.8580000000000005,5191.0
2,27,999,4.8660000000000005,5228.1
3,97,999,4.962,5228.1
4,116,999,4.965,5228.1
8,712,999,1.811,5099.1
4,155,999,4.965,5228.1
9,119,999,0.642,5008.7
2,2635,999,4.961,5228.1
9,87,999,1.405,5099.1
1,194,999,1.291,5099.1
4,641,999,0.879,5076.2
3,65,999,4.962,5228.1
2,134,999,4.961,5228.1
2,847,999,4.961,5228.1
3,164,999,4.962,5228.1
3,52,999,4.968,5228.1
1,166,999,4.855,5191.0
1,70,999,4.857,5191.0
1,245,999,4.857,5191.0
9,836,999,1.41,5099.1
10,171,999,0.8029999999999999,5017.5
2,89,999,4.962,5228.1
2,384,999,4.967,5228.1
1,272,999,1.327,5099.1
1,304,999,4.8580000000000005,5191.0
2,51,999,4.967,5228.1
4,231,999,4.9639999999999995,5228.1
4,144,999,4.965,5228.1
5,2016,999,5.0,5195.8
6,163,999,0.7140000000000001,5017.5
3,125,999,4.963,5228.1
2,54,999,1.26,5076.2
4,340,999,4.9639999999999995,5228.1
1,175,999,4.86,5191.0
2,131,999,4.864,5228.1
6,400,999,4.1530000000000005,5195.8
4,124,999,4.965,5228.1
1,51,999,1.281,5099.1
4,31,999,4.962,5228.1
4,107,999,4.966,5228.1
6,107,999,0.7190000000000001,5017.5
3,90,999,4.96,5228.1
3,128,999,4.961,5228.1
1,67,999,1.344,5099.1
8,163,999,1.614,5099.1
1,312,999,1.281,5099.1
1,136,999,4.859,5191.0
2,126,999,4.959,5228.1
3,263,999,4.958,5228.1
3,118,999,4.96,5228.1
7,396,999,0.708,5023.5
6,850,999,4.021,5195.8
4,153,999,4.965,5228.1
4,115,999,4.97,5228.1
7,280,6,0.715,5023.5
6,73,999,4.191,5195.8
2,490,999,4.865,5228.1
4,409,999,4.968,5228.1
3,232,999,4.961,5228.1
1,180,999,4.857,5191.0
4,217,999,4.9639999999999995,5228.1
9,580,2,1.365,5099.1
1,25,999,4.857,5191.0
6,372,999,4.1530000000000005,5195.8
4,177,999,0.8590000000000001,5076.2
6,341,999,4.12,5195.8
3,560,999,4.961,5228.1
9,206,999,1.405,5099.1
6,288,999,4.191,5195.8
1,354,999,4.859,5191.0
3,147,999,4.96,5228.1
9,85,999,1.365,5099.1
1,177,999,4.855,5191.0
6,157,999,4.12,5195.8
1,241,999,4.86,5191.0
1,143,999,4.857,5191.0
8,150,3,0.635,5008.7
4,535,999,4.9639999999999995,5228.1
2,263,999,4.961,5228.1
1,149,999,1.281,5099.1
1,1068,999,1.25,5099.1
2,1487,999,4.962,5228.1
1,142,999,4.857,5191.0
1,186,999,1.25,5099.1
1,64,999,4.857,5191.0
1,117,999,4.855,5191.0
2,72,999,1.262,5076.2
6,148,999,4.191,5195.8
2,70,999,4.961,5228.1
3,135,999,4.961,5228.1
6,67,999,4.1530000000000005,5195.8
4,813,999,0.884,5076.2
4,365,999,4.9639999999999995,5228.1
1,229,999,4.857,5191.0
9,462,999,1.41,5099.1
1,118,999,4.86,5191.0
1,153,999,4.8580000000000005,5191.0
6,163,999,4.021,5195.8
1,535,999,4.857,5191.0
1,173,999,1.281,5099.1
9,334,999,1.405,5099.1
4,374,999,4.963,5228.1
2,119,999,4.96,5228.1
6,217,999,0.72,5017.5
3,171,999,4.96,5228.1
2,167,999,0.7609999999999999,4991.6
1,309,999,1.3130000000000002,5099.1
1,345,999,1.334,5099.1
2,140,999,4.864,5228.1
6,303,999,4.0760000000000005,5195.8
4,40,999,4.963,5228.1
1,90,999,4.857,5191.0
4,125,999,4.9639999999999995,5228.1
2,118,999,4.961,5228.1
1,262,999,1.281,5099.1
2,247,999,4.961,5228.1
1,13,999,4.86,5191.0
9,518,999,1.445,5099.1
9,121,999,1.4980000000000002,5099.1
1,257,999,4.8580000000000005,5191.0
6,162,999,4.021,5195.8
2,292,999,4.958,5228.1
4,240,999,4.965,5228.1
2,70,999,4.961,5228.1
6,292,999,4.191,5195.8
2,131,999,0.748,4991.6
1,246,999,1.2990000000000002,5099.1
1,249,999,4.857,5191.0
2,60,999,4.864,5228.1
10,606,3,0.88,4963.6
4,153,3,0.8690000000000001,5076.2
1,680,999,4.859,5191.0
10,1042,999,0.878,4963.6
3,38,999,4.963,5228.1
1,144,999,4.855,5191.0
6,757,999,4.021,5195.8
4,52,999,4.966,5228.1
9,67,999,1.405,5099.1
4,686,999,4.97,5228.1
2,690,999,4.8660000000000005,5228.1
1,15,999,1.266,5099.1
6,116,999,4.0760000000000005,5195.8
2,74,999,4.961,5228.1
2,525,999,4.864,5228.1
1,90,999,4.857,5191.0
3,251,999,4.966,5228.1
4,252,999,4.9639999999999995,5228.1
1,522,999,4.864,5191.0
4,236,999,4.9639999999999995,5228.1
4,126,999,4.963,5228.1
3,520,999,4.963,5228.1
2,48,999,4.958,5228.1
1,263,999,1.327,5099.1
1,286,999,4.859,5191.0
4,111,999,4.965,5228.1
4,240,999,4.965,5228.1
1,179,999,1.334,5099.1
1,138,999,4.856,5191.0
6,271,999,4.1530000000000005,5195.8
4,455,999,4.965,5228.1
5,204,999,0.742,5017.5
6,241,3,0.715,5017.5
1,531,999,1.327,5099.1
1,159,999,4.855,5191.0
2,76,999,4.959,5228.1
1,368,999,1.244,5099.1
1,383,999,1.354,5099.1
1,28,999,4.859,5191.0
1,17,999,1.244,5099.1
1,305,999,4.857,5191.0
1,99,999,4.857,5191.0
3,633,999,4.962,5228.1
1,428,999,4.859,5191.0
1,26,999,1.25,5099.1
3,302,999,4.957,5228.1
6,84,999,4.1530000000000005,5195.8
1,84,999,4.86,5191.0
3,48,999,4.962,5228.1
2,279,999,4.864,5228.1
4,263,999,4.9639999999999995,5228.1
1,89,999,4.857,5191.0
4,67,999,4.965,5228.1
2,2028,999,4.961,5228.1
1,27,999,4.857,5191.0
1,124,999,1.334,5099.1
6,75,999,0.7140000000000001,5017.5
1,101,999,1.25,5099.1
1,122,999,4.855,5191.0
